time,is.weekday,from.x,from.y,to.x,to.y,speed
8,1,-79.95811869,40.43590409,-79.95738226,40.43592553,14.1710463
8,1,-79.9572522,40.43199123,-79.95740345,40.43160324,20.72544021
8,1,-79.95750969,40.46356935,-79.95740759,40.46320988,21.03176364
8,1,-79.95948018,40.46286858,-79.95740759,40.46320988,11.44455915
8,1,-79.95841391,40.47806247,-79.95740937,40.47885976,20.71402862
8,1,-79.95785342,40.44221063,-79.95743791,40.44251358,15.47448215
8,1,-79.95933277,40.44355503,-79.95743791,40.44251358,23.74511522
8,1,-79.95553283,40.44632413,-79.95745161,40.44787442,25.23284046
8,1,-79.95767271,40.44771124,-79.95745161,40.44787442,31.41109229
8,1,-79.95733965,40.44648367,-79.95746014,40.44658045,29.77602949
8,1,-79.95781196,40.46954908,-79.95748167,40.4692893,21.24310923
8,1,-79.95807092,40.46882447,-79.95748167,40.4692893,21.11025484
8,1,-79.95753852,40.43281314,-79.95748952,40.43289254,24.05710455
8,1,-79.95783032,40.47005482,-79.95749802,40.47032417,21.48233335
8,1,-79.95901698,40.47141855,-79.95749802,40.47032417,24.67059469
8,1,-79.95788582,40.45375563,-79.95750888,40.45446956,31.16460563
8,1,-79.95957863,40.4632264,-79.95750969,40.46356935,13.52562364
8,1,-79.95760851,40.46391146,-79.95750969,40.46356935,13.37316563
8,1,-79.95910988,40.45149609,-79.95752838,40.45096161,16.25061001
8,1,-79.95781883,40.45045992,-79.95752838,40.45096161,33.64791353
8,1,-79.95849644,40.45929785,-79.95753674,40.45927545,30.43534028
8,1,-79.95758193,40.43274278,-79.95753852,40.43281314,24.0284962
8,1,-79.95784431,40.47164903,-79.9575397,40.47189914,21.90384213
8,1,-79.95880752,40.47281752,-79.9575397,40.47189914,12.49955103
8,1,-79.96053155,40.45792827,-79.95755753,40.45870245,35.1436325
8,1,-79.95762052,40.43268024,-79.95758193,40.43274278,24.00083614
8,1,-79.95833453,40.44057684,-79.95759316,40.43998194,12.27696841
8,1,-79.95809839,40.43962073,-79.95759316,40.43998194,29.00671465
8,1,-79.95967248,40.46356707,-79.95760851,40.46391146,13.45864018
8,1,-79.95771308,40.46427767,-79.95760851,40.46391146,13.37920845
8,1,-79.95764022,40.43264832,-79.95762052,40.43268024,24.02071507
8,1,-79.95833453,40.44057684,-79.95762583,40.44109021,14.74003487
8,1,-79.95803552,40.44141935,-79.95762583,40.44109021,22.50757944
8,1,-79.95774929,40.43235749,-79.95764022,40.43264832,17.51415483
8,1,-79.95776311,40.47428882,-79.95764175,40.47585352,26.25794091
8,1,-79.95789068,40.47571449,-79.95764175,40.47585352,34.46454019
8,1,-79.95813695,40.4761522,-79.95764175,40.47585352,23.43894559
8,1,-79.95804052,40.44744225,-79.95767271,40.44771124,30.18132804
8,1,-79.95911735,40.46900887,-79.95767339,40.46796609,13.57571099
8,1,-79.95801135,40.46769149,-79.95767339,40.46796609,13.39100824
8,1,-79.95804791,40.47781144,-79.95768831,40.47755024,16.33427782
8,1,-79.95882715,40.47664064,-79.95768831,40.47755024,15.94017083
8,1,-79.95746014,40.44658045,-79.95769119,40.44676627,29.79403812
8,1,-79.95847365,40.44844912,-79.95771039,40.44897245,16.92684396
8,1,-79.95784112,40.46471601,-79.95771308,40.46427767,13.68303643
8,1,-79.95977089,40.46392352,-79.95771308,40.46427767,13.69684549
8,1,-79.95810845,40.4381165,-79.95771941,40.43839011,31.91840066
8,1,-79.95895695,40.43939066,-79.95771941,40.43839011,21.59893746
8,1,-79.9572522,40.43199123,-79.95774929,40.43235749,9.767664785
8,1,-79.95842802,40.47528213,-79.95776311,40.47428882,30.68033366
8,1,-79.95797782,40.47395548,-79.95776311,40.47428882,33.74546762
8,1,-79.95838591,40.46909767,-79.95781196,40.46954908,28.68160566
8,1,-79.95815036,40.46979592,-79.95781196,40.46954908,28.84291255
8,1,-79.96250696,40.42718224,-79.95781695,40.43002169,19.67942475
8,1,-79.95939765,40.45099522,-79.95781883,40.45045992,16.31394868
8,1,-79.95890031,40.4486088,-79.95781883,40.45045992,31.61559611
8,1,-79.95820358,40.47032597,-79.95783028,40.47005375,21.5568599
8,1,-79.95815036,40.46979592,-79.95783032,40.47005482,28.90177377
8,1,-79.9579611,40.46518232,-79.95784112,40.46471601,13.66414837
8,1,-79.95990037,40.4643778,-79.95784112,40.46471601,13.58717447
8,1,-79.95845882,40.47209199,-79.95784431,40.47164903,24.34618128
8,1,-79.95819363,40.471364,-79.95784431,40.47164903,21.76032723
8,1,-79.95846878,40.44176838,-79.95785342,40.44221063,22.73372444
8,1,-79.95753674,40.45927545,-79.95787291,40.4591259,23.99116701
8,1,-79.95808706,40.45336969,-79.95788582,40.45375563,25.63605451
8,1,-79.95812706,40.47552537,-79.95789068,40.47571449,27.70019486
8,1,-79.95946863,40.46643287,-79.9579611,40.46518232,32.36914772
8,1,-79.96002915,40.4648381,-79.9579611,40.46518232,20.87216525
8,1,-79.96297705,40.47481845,-79.95796284,40.48003127,27.43882003
8,1,-79.95862992,40.45811843,-79.95797278,40.45851201,20.16811418
8,1,-79.95835887,40.47421394,-79.95797782,40.47395548,30.26611434
8,1,-79.95832224,40.47347979,-79.95797782,40.47395548,33.63532256
8,1,-79.95945433,40.46873205,-79.95801135,40.46769149,13.56247023
8,1,-79.95839393,40.46739389,-79.95801135,40.46769149,20.90879375
8,1,-79.9587372,40.44091117,-79.95803552,40.44141935,12.50900909
8,1,-79.95846878,40.44176838,-79.95803552,40.44141935,30.19544979
8,1,-79.95817145,40.44726878,-79.95804052,40.44744225,30.09430646
8,1,-79.95862992,40.45811843,-79.95804488,40.45747997,24.60745449
8,1,-79.95841391,40.47806247,-79.95804791,40.47781144,23.94166534
8,1,-79.95919127,40.47690286,-79.95804791,40.47781144,15.96941365
8,1,-79.95838591,40.46909767,-79.95807092,40.46882447,28.64999869
8,1,-79.95921337,40.45374856,-79.95808706,40.45336969,36.74152052
8,1,-79.95826883,40.45302718,-79.95808706,40.45336969,25.67301387
8,1,-79.95883783,40.44021146,-79.95809839,40.43962073,29.30058669
8,1,-79.9583449,40.43794436,-79.95810845,40.4381165,25.14470289
8,1,-79.95931601,40.43588309,-79.95811869,40.43590409,14.2870785
8,1,-79.95885007,40.43653796,-79.95811869,40.43590409,14.44407341
8,1,-79.95877643,40.43376725,-79.95811869,40.43590409,19.63096826
8,1,-79.95774929,40.43235749,-79.9581251,40.43181795,21.78647083
8,1,-79.95814845,40.4755077,-79.95812706,40.47552537,27.65850823
8,1,-79.95656928,40.44315159,-79.95813424,40.44442143,30.98962347
8,1,-79.95933277,40.44355503,-79.95813424,40.44442143,31.25393428
8,1,-79.95822532,40.47621459,-79.95813695,40.4761522,29.07397381
8,1,-79.95818638,40.47547636,-79.95814845,40.4755077,27.644855
8,1,-79.95838596,40.46960676,-79.95815036,40.46979592,28.81591061
8,1,-79.95769119,40.44676627,-79.95817145,40.44726878,29.87854362
8,1,-79.95834893,40.47534534,-79.95818638,40.47547636,27.62066019
8,1,-79.95846603,40.47155963,-79.95819363,40.471364,27.45843121
8,1,-79.9590418,40.47092789,-79.95820358,40.47032597,26.14578477
8,1,-79.95841228,40.45758689,-79.95822454,40.45748543,28.18774734
8,1,-79.95654818,40.45624043,-79.95822454,40.45748543,30.02379776
8,1,-79.95827975,40.476253,-79.95822532,40.47621459,27.94233417
8,1,-79.96084569,40.454174,-79.95826883,40.45302718,30.99041157
8,1,-79.95845324,40.45268318,-79.95826883,40.45302718,25.80251891
8,1,-79.95831086,40.47627495,-79.95827975,40.476253,27.92363108
8,1,-79.958357,40.47630751,-79.95831086,40.47627495,27.91253012
8,1,-79.95880752,40.47281752,-79.95832224,40.47347979,26.11842377
8,1,-79.95869575,40.47374106,-79.95832224,40.47347979,12.98830515
8,1,-79.95883783,40.44021146,-79.95833453,40.44057684,21.83331723
8,1,-79.9587372,40.44091117,-79.95833453,40.44057684,14.60502042
8,1,-79.95862514,40.43773533,-79.9583449,40.43794436,31.71193017
8,1,-79.95842802,40.47528213,-79.95834893,40.47534534,28.7306598
8,1,-79.95839938,40.47633741,-79.958357,40.47630751,27.92267695
8,1,-79.95869575,40.47374106,-79.95835887,40.47421394,12.76127619
8,1,-79.95840613,40.47424707,-79.95835887,40.47421394,28.43261193
8,1,-79.95873801,40.46932348,-79.95838591,40.46909767,11.38460595
8,1,-79.95873801,40.46932348,-79.95838596,40.46960676,11.4380279
8,1,-79.95873094,40.4697897,-79.95838596,40.46960676,26.98039027
8,1,-79.95878425,40.46708551,-79.95839393,40.46739389,28.32285334
8,1,-79.95846546,40.47638404,-79.95839938,40.47633741,34.62424815
8,1,-79.95845688,40.47428265,-79.95840613,40.47424707,27.30230066
8,1,-79.95885678,40.45765652,-79.95841228,40.45758689,28.16448499
8,1,-79.9595425,40.47715589,-79.95841391,40.47806247,31.15871221
8,1,-79.95910033,40.47474474,-79.95842802,40.47528213,13.06640521
8,1,-79.95918808,40.4662706,-79.95843732,40.4668112,21.97893537
8,1,-79.95878425,40.46708551,-79.95843732,40.4668112,28.31331983
8,1,-79.95774929,40.43235749,-79.95843899,40.43291339,21.76513736
8,1,-79.95863939,40.45233081,-79.95845324,40.45268318,25.90456415
8,1,-79.95982621,40.45314596,-79.95845324,40.45268318,25.70882055
8,1,-79.95848561,40.47430287,-79.95845688,40.47428265,27.28323364
8,1,-79.95854079,40.4764372,-79.95846546,40.47638404,34.67011386
8,1,-79.95898764,40.47598312,-79.95846546,40.47638404,25.61355003
8,1,-79.95873351,40.47175166,-79.95846603,40.47155963,18.59529398
8,1,-79.95916885,40.44126589,-79.95846878,40.44176838,29.90247755
8,1,-79.95908033,40.44591563,-79.95847365,40.44844912,25.41723005
8,1,-79.96157424,40.44874009,-79.95847365,40.44844912,19.31603534
8,1,-79.95902105,40.44798944,-79.95847365,40.44844912,37.00876632
8,1,-79.95851986,40.47432746,-79.95848561,40.47430287,27.26679698
8,1,-79.95909242,40.43177106,-79.95849629,40.43252298,29.32575994
8,1,-79.958527,40.43226754,-79.95849629,40.43252298,28.96521842
8,1,-79.96082676,40.45832549,-79.95849644,40.45929785,13.57271422
8,1,-79.95875578,40.45961676,-79.95849644,40.45929785,28.49565609
8,1,-79.95854679,40.47434681,-79.95851986,40.47432746,27.24836826
8,1,-79.95864513,40.43178216,-79.958527,40.43226754,34.72953194
8,1,-79.95678041,40.42963812,-79.958527,40.43226754,34.18970797
8,1,-79.95857259,40.47645971,-79.95854079,40.4764372,27.98532637
8,1,-79.95858148,40.47437171,-79.95854679,40.47434681,27.2482504
8,1,-79.95861109,40.47648707,-79.95857259,40.47645971,27.96962222
8,1,-79.95862348,40.47440188,-79.95858148,40.47437171,27.27981473
8,1,-79.95865642,40.47651929,-79.95861109,40.47648707,27.95527882
8,1,-79.9586608,40.47442868,-79.95862348,40.47440188,27.30985373
8,1,-79.95917385,40.43733081,-79.95862514,40.43773533,12.72034553
8,1,-79.95986711,40.43874729,-79.95862514,40.43773533,13.33681557
8,1,-79.95937524,40.45764919,-79.95862992,40.45811843,31.14008053
8,1,-79.95813695,40.4761522,-79.95863129,40.47573843,24.55470957
8,1,-79.95881897,40.45199711,-79.95863939,40.45233081,26.04764525
8,1,-79.9600317,40.45282153,-79.95863939,40.45233081,31.46994206
8,1,-79.95870042,40.43170631,-79.95864513,40.43178216,29.60702356
8,1,-79.95870011,40.47655035,-79.95865642,40.47651929,27.98639025
8,1,-79.95874498,40.47448913,-79.9586608,40.47442868,19.55209758
8,1,-79.95893432,40.47340897,-79.95869575,40.47374106,22.34415895
8,1,-79.95920902,40.47411138,-79.95869575,40.47374106,15.19615756
8,1,-79.95882715,40.47664064,-79.95870011,40.47655035,34.70208353
8,1,-79.95875965,40.43162204,-79.95870042,40.43170631,29.59939366
8,1,-79.95891235,40.43291095,-79.95870042,40.43170631,27.07279187
8,1,-79.95915653,40.47000414,-79.95873094,40.4697897,25.87854761
8,1,-79.95901698,40.47141855,-79.95873351,40.47175166,32.12038028
8,1,-79.95929122,40.47214834,-79.95873351,40.47175166,15.02192411
8,1,-79.95916885,40.44126589,-79.9587372,40.44091117,22.36521332
8,1,-79.95983857,40.44011141,-79.9587372,40.44091117,14.45050843
8,1,-79.95911735,40.46900887,-79.95873801,40.46932348,13.56380416
8,1,-79.96001197,40.46999092,-79.95873801,40.46932348,21.30614202
8,1,-79.95910033,40.47474474,-79.95874498,40.47448913,22.80258637
8,1,-79.95920902,40.47411138,-79.95874498,40.47448913,12.90459472
8,1,-79.9589048,40.45987245,-79.95875578,40.45961676,28.3452989
8,1,-79.95920278,40.43113586,-79.95875965,40.43162204,28.48828528
8,1,-79.96014491,40.46817843,-79.95878425,40.46708551,11.12629299
8,1,-79.95992641,40.45919893,-79.95878453,40.45960416,22.88273557
8,1,-79.95909212,40.45627644,-79.95878577,40.45605962,30.01870566
8,1,-79.96079619,40.45469254,-79.95878577,40.45605962,32.67955017
8,1,-79.95884989,40.43329969,-79.95879387,40.43369621,23.99183043
8,1,-79.95963575,40.43309645,-79.95879387,40.43369621,19.52642247
8,1,-79.95918148,40.47307878,-79.95880752,40.47281752,14.84787571
8,1,-79.95929122,40.47214834,-79.95880752,40.47281752,18.49126972
8,1,-79.95910988,40.45149609,-79.95881897,40.45199711,18.46411065
8,1,-79.96033143,40.45250758,-79.95881897,40.45199711,26.16505817
8,1,-79.95919127,40.47690286,-79.95882715,40.47664064,15.95403229
8,1,-79.96020459,40.47553838,-79.95882715,40.47664064,15.56642046
8,1,-79.95943241,40.43978015,-79.95883783,40.44021146,11.74346547
8,1,-79.9588626,40.43323882,-79.95884989,40.43329969,24.0068472
8,1,-79.95952315,40.43707821,-79.95885007,40.43653796,27.83185611
8,1,-79.95917385,40.43733081,-79.95885007,40.43653796,10.57314907
8,1,-79.95896658,40.45765253,-79.95885678,40.45765652,28.17654654
8,1,-79.95891235,40.43291095,-79.9588626,40.43323882,25.12871378
8,1,-79.96152197,40.44892747,-79.95890031,40.4486088,30.57552304
8,1,-79.96014496,40.459596,-79.9589048,40.45987245,28.28070745
8,1,-79.95918148,40.47307878,-79.95893432,40.47340897,12.47607021
8,1,-79.95986711,40.43874729,-79.95895695,40.43939066,11.12758901
8,1,-79.95943241,40.43978015,-79.95895695,40.43939066,11.96569175
8,1,-79.95937524,40.45764919,-79.95896658,40.45765253,29.31492199
8,1,-79.96054038,40.4610902,-79.95900227,40.46124316,26.50403025
8,1,-79.95927858,40.44764799,-79.95902105,40.44798944,30.22004795
8,1,-79.95928441,40.4711038,-79.9590418,40.47092789,26.14326071
8,1,-79.95953512,40.47019636,-79.95904183,40.47092897,22.59711961
8,1,-79.95980518,40.46845334,-79.95907465,40.46791109,23.30104543
8,1,-79.95670134,40.44596631,-79.95908033,40.44591563,32.90894915
8,1,-79.96166419,40.45460755,-79.95909212,40.45627644,23.18974136
8,1,-79.95678041,40.42963812,-79.95909242,40.43177106,35.75038379
8,1,-79.95956798,40.47436718,-79.95910033,40.47474474,15.09505985
8,1,-79.9592552,40.47485601,-79.95910033,40.47474474,34.0634643
8,1,-79.95939765,40.45099522,-79.95910988,40.45149609,18.49471127
8,1,-79.95974504,40.4517109,-79.95910988,40.45149609,37.23078722
8,1,-79.96016672,40.46976246,-79.95911735,40.46900887,21.22957967
8,1,-79.95945433,40.46873205,-79.95911735,40.46900887,13.45638632
8,1,-79.95953512,40.47019636,-79.95915653,40.47000414,18.09293576
8,1,-79.95938349,40.44111214,-79.95916885,40.44126589,29.73485032
8,1,-79.95952315,40.43707821,-79.95917385,40.43733081,20.16327927
8,1,-79.95957444,40.43765963,-79.95917385,40.43733081,31.65218382
8,1,-79.95986792,40.47357305,-79.95918148,40.47307878,14.93630652
8,1,-79.95942999,40.47274865,-79.95918148,40.47307878,22.09678619
8,1,-79.96057434,40.47580795,-79.95919127,40.47690286,23.16070372
8,1,-79.9595425,40.47715589,-79.95919127,40.47690286,23.62466787
8,1,-79.96526379,40.43403563,-79.95920278,40.43113586,22.94841698
8,1,-79.95954058,40.47384651,-79.95920902,40.47411138,22.46307028
8,1,-79.95956798,40.47436718,-79.95920902,40.47411138,15.13188389
8,1,-79.96048136,40.4544226,-79.95921337,40.45374856,22.01346277
8,1,-79.95968244,40.45049939,-79.95922132,40.45035795,27.36072287
8,1,-79.95945522,40.47499976,-79.9592552,40.47485601,19.61619538
8,1,-79.96192166,40.45492311,-79.95926369,40.45657479,21.8131835
8,1,-79.95954335,40.44759771,-79.95927858,40.44764799,22.39819248
8,1,-79.96222025,40.44862888,-79.95927884,40.44803978,31.5829664
8,1,-79.95943549,40.4477199,-79.95927884,40.44803978,31.32986243
8,1,-79.95939076,40.47118113,-79.95928441,40.4711038,26.15322851
8,1,-79.95901698,40.47141855,-79.95928445,40.47110487,22.92992565
8,1,-79.95979499,40.47146109,-79.95929122,40.47214834,35.08269034
8,1,-79.95967381,40.47241243,-79.95929122,40.47214834,14.94823905
8,1,-79.95998162,40.43487893,-79.95931601,40.43588309,27.20323112
8,1,-79.95987781,40.44314689,-79.95933277,40.44355503,30.98452834
8,1,-79.95948018,40.46286858,-79.95935921,40.46246828,11.35269943
8,1,-79.95983785,40.46238766,-79.95935921,40.46246828,28.84894845
8,1,-79.95965853,40.45747271,-79.95937524,40.45764919,29.40346132
8,1,-79.96016505,40.44054682,-79.95938349,40.44111214,29.39243362
8,1,-79.95979495,40.47146001,-79.95939076,40.47118113,26.23265446
8,1,-79.95993614,40.47040604,-79.9593908,40.47118221,23.74910873
8,1,-79.9624323,40.4257885,-79.95939334,40.42328168,34.19541158
8,1,-79.96090511,40.45150433,-79.95939765,40.45099522,18.45892039
8,1,-79.95968244,40.45049939,-79.95939765,40.45099522,26.1063488
8,1,-79.95891235,40.43291095,-79.95940633,40.43250176,25.04413717
8,1,-79.95940633,40.43250176,-79.95942096,40.43249029,19.46322935
8,1,-79.95967381,40.47241243,-79.95942999,40.47274865,12.23935385
8,1,-79.96020782,40.47329899,-79.95942999,40.47274865,29.83266974
8,1,-79.95983857,40.44011141,-79.95943241,40.43978015,14.22508252
8,1,-79.96033368,40.43912605,-79.95943241,40.43978015,21.06228318
8,1,-79.95954335,40.44759771,-79.95943549,40.4477199,33.17068307
8,1,-79.96233659,40.44828557,-79.95943549,40.4477199,31.49539588
8,1,-79.96041618,40.46943445,-79.95945433,40.46873205,13.58998967
8,1,-79.95980518,40.46845334,-79.95945433,40.46873205,13.35346039
8,1,-79.95991375,40.47461842,-79.95945522,40.47499976,12.97882956
8,1,-79.95985338,40.47528596,-79.95945522,40.47499976,28.64030763
8,1,-79.96090337,40.46758439,-79.95946863,40.46643287,17.9005228
8,1,-79.95957863,40.4632264,-79.95948018,40.46286858,13.42794078
8,1,-79.95994871,40.46279501,-79.95948018,40.46286858,13.55865185
8,1,-79.9607911,40.43810167,-79.95952315,40.43707821,28.18092702
8,1,-79.95993614,40.47040604,-79.95953512,40.47019636,11.60944305
8,1,-79.95893432,40.47340897,-79.95954058,40.47384651,29.85415885
8,1,-79.95986792,40.47357305,-79.95954058,40.47384651,22.36265699
8,1,-79.96038821,40.47776698,-79.9595425,40.47715589,29.47455582
8,1,-79.95981711,40.4473964,-79.95954335,40.44759771,33.13807125
8,1,-79.96023043,40.47383135,-79.95956798,40.47436718,15.03190589
8,1,-79.95991375,40.47461842,-79.95956798,40.47436718,15.32244679
8,1,-79.96041699,40.43835107,-79.95957444,40.43765963,17.44871924
8,1,-79.96004747,40.46314828,-79.95957863,40.4632264,13.4450437
8,1,-79.95967248,40.46356707,-79.95957863,40.4632264,13.33907013
8,1,-79.96004358,40.45722925,-79.95965853,40.45747271,20.63096689
8,1,-79.96014118,40.46348483,-79.95967248,40.46356707,20.95366777
8,1,-79.95977089,40.46392352,-79.95967248,40.46356707,13.27493266
8,1,-79.95992022,40.47207342,-79.95967381,40.47241243,21.93063889
8,1,-79.96089813,40.47329112,-79.95967381,40.47241243,15.07072302
8,1,-79.9611967,40.45099703,-79.95968244,40.45049939,33.62353624
8,1,-79.95908033,40.44591563,-79.9597203,40.44535182,32.53158666
8,1,-79.95995086,40.45178051,-79.95974504,40.4517109,30.52859147
8,1,-79.96051071,40.46788991,-79.95976591,40.4672962,22.05402896
8,1,-79.95985827,40.46423326,-79.95977089,40.46392352,32.02380251
8,1,-79.96123905,40.46367775,-79.95977089,40.46392352,13.6919167
8,1,-79.95920278,40.43113586,-79.95978431,40.43061058,19.41907052
8,1,-79.96016121,40.4717197,-79.95979495,40.47146001,26.29172566
8,1,-79.96033862,40.47063303,-79.95979499,40.47146109,21.62002768
8,1,-79.95998162,40.43487893,-79.95979895,40.43480151,25.25792507
8,1,-79.96045438,40.43389854,-79.95979895,40.43480151,25.09268474
8,1,-79.9607442,40.46917213,-79.95980518,40.46845334,21.05002753
8,1,-79.96014491,40.46817843,-79.95980518,40.46845334,13.28620166
8,1,-79.96126048,40.44550084,-79.95981711,40.4473964,15.00192379
8,1,-79.96313182,40.4479435,-79.95981711,40.4473964,26.97848468
8,1,-79.9600317,40.45282153,-79.95982621,40.45314596,31.43952117
8,1,-79.95996751,40.45319371,-79.95982621,40.45314596,31.37586749
8,1,-79.96081168,40.46222436,-79.95983785,40.46238766,28.91913193
8,1,-79.95994871,40.46279501,-79.95983785,40.46238766,11.36351513
8,1,-79.96166686,40.43880802,-79.95983857,40.44011141,13.64876768
8,1,-79.96027451,40.44045995,-79.95983857,40.44011141,21.94938145
8,1,-79.96020459,40.47553838,-79.95985338,40.47528596,34.23420797
8,1,-79.95990037,40.4643778,-79.95985827,40.46423326,31.98298493
8,1,-79.96041699,40.43835107,-79.95986711,40.43874729,20.6595649
8,1,-79.96033368,40.43912605,-79.95986711,40.43874729,21.04042194
8,1,-79.96023043,40.47383135,-79.95986792,40.47357305,14.95481998
8,1,-79.95785342,40.44221063,-79.95987781,40.44314689,22.94639135
8,1,-79.95994555,40.46455591,-79.95990037,40.4643778,31.97653056
8,1,-79.9613682,40.46413538,-79.95990037,40.4643778,13.55787437
8,1,-79.96024821,40.47434637,-79.95991375,40.47461842,22.59537987
8,1,-79.96066784,40.47516398,-79.95991375,40.47461842,23.01472973
8,1,-79.96016125,40.47172077,-79.95992022,40.47207342,27.46557533
8,1,-79.96123044,40.47302228,-79.95992022,40.47207342,12.42584591
8,1,-79.96109915,40.45869809,-79.95992641,40.45919893,21.04135942
8,1,-79.96033862,40.47063303,-79.95993614,40.47040604,13.85117206
8,1,-79.96016973,40.47007318,-79.95993614,40.47040604,21.2706646
8,1,-79.96035378,40.45765923,-79.95994212,40.45783537,24.80840346
8,1,-79.96002915,40.4648381,-79.95994555,40.46455591,26.37751888
8,1,-79.96004747,40.46314828,-79.95994871,40.46279501,13.4325165
8,1,-79.96093319,40.46264121,-79.95994871,40.46279501,21.18112995
8,1,-79.96040536,40.45193586,-79.95995086,40.45178051,30.51171328
8,1,-79.96013523,40.43313718,-79.95996745,40.43274601,20.57137093
8,1,-79.96007042,40.45322849,-79.95996751,40.45319371,30.22407569
8,1,-79.96074517,40.43520584,-79.95998162,40.43487893,27.14369028
8,1,-79.96016672,40.46976246,-79.96001197,40.46999092,28.75719037
8,1,-79.96016973,40.47007318,-79.96001197,40.46999092,28.81868276
8,1,-79.96029329,40.46479401,-79.96002915,40.4648381,28.3155701
8,1,-79.96035378,40.45765923,-79.96004358,40.45722925,31.13497649
8,1,-79.96042003,40.45697956,-79.96004358,40.45722925,31.61746741
8,1,-79.96014118,40.46348483,-79.96004747,40.46314828,20.92523699
8,1,-79.96058144,40.46305943,-79.96004747,40.46314828,21.03738432
8,1,-79.96019071,40.45326913,-79.96007042,40.45322849,30.18711911
8,1,-79.96078531,40.43344249,-79.96013523,40.43313718,26.91038994
8,1,-79.96068102,40.46339788,-79.96014118,40.46348483,28.51373288
8,1,-79.96051071,40.46788991,-79.96014491,40.46817843,20.78726458
8,1,-79.96107517,40.46891773,-79.96014491,40.46817843,13.40765806
8,1,-79.96137059,40.45908289,-79.96014496,40.459596,20.87946508
8,1,-79.96078518,40.4721767,-79.96016121,40.4717197,26.41796181
8,1,-79.96042639,40.47133609,-79.96016125,40.47172077,18.42171818
8,1,-79.96027451,40.44045995,-79.96016505,40.44054682,29.48606845
8,1,-79.96041618,40.46943445,-79.96016672,40.46976246,11.370239
8,1,-79.96056766,40.47028381,-79.96016973,40.47007318,28.84229397
8,1,-79.96025205,40.45328986,-79.96019071,40.45326913,30.16695291
8,1,-79.96057434,40.47580795,-79.96020459,40.47553838,23.14338351
8,1,-79.96066784,40.47516398,-79.96020459,40.47553838,23.04414668
8,1,-79.96056756,40.47355847,-79.96020782,40.47329899,12.53593796
8,1,-79.96057156,40.47407804,-79.96023043,40.47383135,14.9539144
8,1,-79.96056756,40.47355847,-79.96023043,40.47383135,14.85200458
8,1,-79.96100453,40.47489128,-79.96024821,40.47434637,30.3082543
8,1,-79.96057156,40.47407804,-79.96024821,40.47434637,12.73226772
8,1,-79.9603119,40.45331009,-79.96025205,40.45328986,30.17082866
8,1,-79.96177012,40.43935427,-79.96027451,40.44045995,28.74013075
8,1,-79.96072379,40.46515003,-79.96029329,40.46479401,28.23004504
8,1,-79.96089625,40.46469435,-79.96029329,40.46479401,28.3001245
8,1,-79.96047485,40.45337295,-79.9603119,40.45331009,30.16227782
8,1,-79.95978431,40.43061058,-79.96031213,40.43111962,25.08078895
8,1,-79.96061434,40.45200938,-79.96033143,40.45250758,16.26344785
8,1,-79.96219239,40.45312197,-79.96033143,40.45250758,33.59482291
8,1,-79.96124008,40.43846472,-79.96033368,40.43912605,10.92079917
8,1,-79.96061221,40.47082156,-79.96033862,40.47063303,22.90358277
8,1,-79.96056766,40.47028381,-79.96033862,40.47063303,22.0239497
8,1,-79.96013523,40.43313718,-79.96034373,40.432852,20.54151707
8,1,-79.96268041,40.4566849,-79.96035378,40.45765923,25.33126429
8,1,-79.96225909,40.47912653,-79.96038821,40.47776698,24.28750007
8,1,-79.96061434,40.45200938,-79.96040536,40.45193586,23.98915733
8,1,-79.96091026,40.46979578,-79.96041618,40.46943445,21.21044383
8,1,-79.9607442,40.46917213,-79.96041618,40.46943445,21.13068097
8,1,-79.9607911,40.43810167,-79.96041699,40.43835107,28.06949234
8,1,-79.96315214,40.45625832,-79.96042003,40.45697956,14.71909311
8,1,-79.96251353,40.45568417,-79.96042003,40.45697956,30.27538193
8,1,-79.96073328,40.47090908,-79.96042639,40.47133609,29.09109097
8,1,-79.96060633,40.47145729,-79.96042639,40.47133609,27.35445546
8,1,-79.96139082,40.43433369,-79.96045438,40.43389854,9.689959772
8,1,-79.96078531,40.43344249,-79.96045438,40.43389854,26.92131927
8,1,-79.96097707,40.45373332,-79.96047485,40.45337295,30.04895959
8,1,-79.96084569,40.454174,-79.96048136,40.4544226,22.06359997
8,1,-79.96079619,40.45469254,-79.96048136,40.4544226,32.71125693
8,1,-79.96090337,40.46758439,-79.96051071,40.46788991,28.31440146
8,1,-79.96082676,40.45832549,-79.96053155,40.45792827,15.90845512
8,1,-79.96515645,40.45602077,-79.96053155,40.45792827,32.37252496
8,1,-79.96066767,40.46139555,-79.96054038,40.4610902,26.33808598
8,1,-79.96070035,40.47365357,-79.96056756,40.47355847,33.5925536
8,1,-79.96089813,40.47329112,-79.96056756,40.47355847,14.79501774
8,1,-79.96062494,40.47019762,-79.96056766,40.47028381,29.56063734
8,1,-79.96082052,40.47425532,-79.96057156,40.47407804,33.77360067
8,1,-79.96128031,40.47631076,-79.96057434,40.47580795,24.50984375
8,1,-79.96068102,40.46339788,-79.96058144,40.46305943,28.48090689
8,1,-79.96103922,40.46298319,-79.96058144,40.46305943,28.58539692
8,1,-79.96031213,40.43111962,-79.96059807,40.43174874,23.86298545
8,1,-79.96079543,40.47158901,-79.96060633,40.47145729,26.24599759
